policyId,대분류,중분류,소분류,이름
AWS-ACM-001,Identity & Crypto,Certificate Manager,,ACM 인증서 투명성 로깅 설정
AWS-ACM-002,Identity & Crypto,Certificate Manager,,ACM 인증서 만료일 점검
AWS-API-001,Networking,API Gateway,,API 게이트웨이 캐싱 활성화
AWS-API-002,Networking,API Gateway,,API 게이트웨이 WAF 활성화
AWS-ASG-001,Compute,Auto Scaling,,Auto Scaling 그룹 내 시작 템플릿의 민감정보 검토
AWS-ASG-002,Compute,Auto Scaling,,중단된 프로세스가 있는 Auto Scaling 그룹 확인
AWS-ASG-003,Compute,Auto Scaling,,Auto Scaling 그룹이 여러 가용 영역에 걸쳐 있는지 확인
AWS-ASG-004,Compute,Auto Scaling,,Auto Scaling 그룹 내 시작 템플릿의 메타데이터 버전(V2) 설정
AWS-CLF-001,Networking,CloudFront,,CloudFront 전송 중 데이터 암호화
AWS-CLF-002,Networking,CloudFront,,CloudFront OAI 설정
AWS-CLF-003,Networking,CloudFront,,CloudFront 로깅 활성화
AWS-CLF-004,Networking,CloudFront,,CloudFront WAF 연결 
AWS-CLF-005,Networking,CloudFront,,CloudFront 지리적 제한 활성화
AWS-CLT-001,Logging,CloudTrail,,모든 리전에 CloudTrail 활성화
AWS-CLT-002,Logging,CloudTrail,,CloudTrail 로그 파일 검증 활성화
AWS-CLT-003,Logging,CloudTrail,,S3 버킷 정책 및 ACL의 퍼블릭 액세스 차단 설정
AWS-CLT-004,Logging,CloudTrail,,CloudTrail 추적과 CloudWatch Logs 통합 설정
AWS-CLT-005,Logging,CloudTrail,,CloudTrail S3 버킷의 서버 액세스 로깅 활성화
AWS-CLT-006,Logging,CloudTrail,,CloudTrail 로그 보관 시 고객 마스터 키로 암호화
AWS-CLT-007,Logging,CloudTrail,,VPC 플로우 로그 1년 이상 보관 설정
AWS-CLT-008,Logging,CloudTrail,,S3 액세스 로그 1년 이상 보관 설정
AWS-CLT-009,Logging,CloudTrail,,CloudFront 액세스 로그 1년 이상 보관 설정
AWS-CLW-016,Monitoring,CloudWatch,,CloudWatch 로그 그룹의 보존 기간 설정
AWS-CLW-017,Monitoring,CloudWatch,,CloudWatch 로그 그룹 KMS 암호화 설정
AWS-CUSTOM-0014,EC2,test,,EC2 인스턴스의 VPC 엔드포인트 생성 여부 확인 (테스트)
AWS-DDB-001,Database,DynamoDB,,DynamoDB 암호화 설정
AWS-DDB-002,Database,DynamoDB,,DynamoDB 특정 시점으로 복구 활성화
AWS-DDB-003,Database,DynamoDB,,DynamoDB 리소스 태그 지정
AWS-DDB-004,Database,DynamoDB,,DynamoDB 백업 계획 설정
AWS-DDB-005,Database,DynamoDB,,DynamoDB 전용 엔드포인트 사용 
AWS-EBS-001,Storage,EBS,,연결된 EBS 볼륨 암호화 설정
AWS-EBS-002,Storage,EBS,,EBS 스냅샷 Private 설정
AWS-EBS-003,Storage,EBS,,EBS 백업 계획 설정
AWS-EBS-004,Storage,EBS,,EBS 삭제 대기 상태 설정
AWS-EBS-005,Storage,EBS,,EBS 스냅샷 암호화 설정
AWS-EBS-006,Storage,EBS,,미사용 EBS 볼륨 삭제
AWS-EC2-001,Compute,EC2,,EC2 인스턴스 세부 모니터링 활성화
AWS-EC2-002,Compute,EC2,,EC2 종료 방지 활성화
AWS-EC2-003,Compute,EC2,,EC2 리소스 태그 지정
AWS-EC2-004,Compute,EC2,,EC2 인스턴스에 키 페어 액세스 설정
AWS-EC2-005,Compute,EC2,,EC2 인스턴스 메타데이터 버전 설정
AWS-EC2-006,Compute,EC2,,EBS 최적화 설정
AWS-EC2-007,Compute,EC2,,AMI 공유 권한 설정
AWS-EC2-008,Compute,EC2,,오래된 EC2 인스턴스 관리
AWS-EC2-009,Compute,EC2,,EC2 인스턴스 인터넷 노출 여부
AWS-EC2-011,Compute,EC2,,프라이빗 서브넷의 EC2에 퍼블릭 IP 할당 제한
AWS-EC2-013,Compute,EC2,,EC2 시작 템플릿을 활용한 Anti-virus SW 혹은 프로그램 적용 여부 확인
AWS-EC2-014,Compute,EC2,,중지된 EC2 인스턴스의 30일 이내 종료(제거) 여부 확인
AWS-EC2-015,Compute,EC2,,퍼블릭 IP 주소 자동 할당 여부 확인
AWS-EC2-016,Compute,EC2,,EC2 인스턴스의 VPC 엔드포인트 생성 여부 확인
AWS-ECR-001,Container,ECR,,ECR KMS 암호화 
AWS-ECR-002,Container,ECR,,ECR 푸시 시 이미지 스캔 설정
AWS-ECR-003,Container,ECR,,ECR 태그 변경 불가능 설정
AWS-EFS-001,Storage,EFS,,EFS 자동 백업 설정
AWS-EFS-002,Storage,EFS,,EFS 암호화 설정
AWS-EFS-003,Storage,EFS,,EFS 백업 계획 설정
AWS-EFS-004,Storage,EFS,,EFS 다중 AZ 배포 설정
